,travel_time,edge,now_plat_car,tie_range,all_car_number,sub_path_time,first_path_time,distance
0,913.1595336,931,55,2.427509152,58,4,1436,18.749884
1,884.2164761,813,21,11.76059467,58,4,1653,6.249961
2,886.5225966,996,55,6.799209747,57,5,7205,8.110309
3,889.0875254,235,20,1,56,1,940,23.226259
4,894.2803061,325,23,1.837802989,53,2,1912,20.237167
5,883.1482701,35,81,10.62401394,52,6,2975,8.110705
6,921.3290256,67,80,5.21852855,52,3,3527,13.98906
7,942.4501344,336,205,5.039519125,52,3,9106,12.883104
8,889.2177029,935,92,24.4984264,51,7,9046,3.350605
9,882.7050048,273,78,41.85571445,51,4,10176,1.081321
10,886.1323714,998,56,104.3263769,49,2,7394,2.789551
11,888.9491373,70,60,6.618462324,49,3,3693,11.262623
12,893.0822913,922,124,4.329574389,49,3,6422,12.058261
13,890.222063,961,32,12.51210915,49,3,222,5.78323
14,887.3050467,1005,22,1.546111618,49,2,2389,28.664034
15,882.9976561,936,97,8.05795879,48,5,2105,2.789551
16,886.8010751,291,14,2.102139666,48,4,824,19.995415
17,883.5580439,1274,77,2.543928894,48,4,9967,7.138946
18,893.3575797,206,21,7.183875646,47,4,2740,9.472739
19,922.9712572,59,51,9.121516501,47,2,4372,12.391815
20,889.4361041,941,106,5.619522056,47,2,5120,12.499923
21,901.1623254,942,110,23.74088978,45,6,5067,3.350605
22,890.917458,202,69,3.33455954,45,4,7369,14.346962
23,879.4215793,963,36,3.313998916,45,4,2219,15.484063
24,885.4758057,58,64,4.185727429,44,5,3069,9.535269
25,899.9077639,914,93,3.178532198,44,3,6389,15.379898
26,891.1360105,972,36,6.065633877,43,3,882,10.228285
27,884.5868936,888,12,1.357824615,42,3,149,56.249199
28,882.7568891,949,71,7.681848423,41,3,3110,10.326188
29,896.5583133,26,64,2.606676353,40,3,1851,17.26811
30,883.0476536,937,94,17.1190938,40,6,12164,1.394531
31,893.3611845,997,42,3.240330573,40,4,6669,7.610792
32,889.4600524,313,36,1.852013271,39,4,3668,18.749884
33,883.2423796,29,24,9.074782547,39,2,1641,12.713782
34,883.4376128,276,26,1.942375668,39,4,613,20.237267
35,899.7513939,933,82,18.69261201,39,6,7905,4.569336
36,893.5296332,977,31,3.090424187,38,3,1876,15.794867
37,887.39303,955,24,1.669357533,38,4,915,29.766869
38,884.0343349,255,34,1.913969615,38,3,2247,20.570953
39,893.8342606,946,103,18.97204678,38,6,7500,4.568848
40,890.480455,1025,19,1.868477061,37,2,790,26.228056
41,882.3997382,982,36,3.942345462,37,5,1055,12.499814
42,887.6491131,32,32,9.851473635,37,8,1333,10.228211
43,882.5701304,795,22,2.912787858,37,1,1614,32.735889
44,899.5966288,22,45,4.029525134,37,7,2724,12.382975
45,894.991952,266,20,1.942320855,36,3,556,20.237644
46,880.300842,986,57,3.29829621,36,3,7024,13.988582
47,876.420849,11,13,7.188158331,35,4,679,15.64315
48,873.9845599,957,50,3.515309416,35,5,2775,14.33216
49,880.6019748,323,36,13.09231719,35,2,2717,7.13905
